unique_id,hour,estimated_stock_pct_shifted_1,estimated_stock_pct_shifted_2,estimated_stock_pct_shifted_24,unit_price,category_baked goods,category_baking,category_beverages,category_canned foods,category_cheese,category_cleaning products,category_condiments and sauces,category_dairy,category_frozen,category_fruit,category_kitchen,category_meat,category_medicine,category_packaged foods,category_personal care,category_pets,category_refrigerated items,category_seafood,category_snacks,category_spices and herbs,category_vegetables,customer_type_basic,customer_type_gold,customer_type_non-member,customer_type_premium,customer_type_standard,day,month,estimated_stock_pct_shifted_3,quantity_shifted_1,temperature_shifted_1,total_shifted_1,diff,state,y
0,11,1.0,1.0,77.0,11.19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,7,3,73.0,0.0,0.37821428571428567,0.0,0.0,0,44.0
0,12,44.0,1.0,12.0,11.19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7,3,1.0,3.0,-1.8472696245733788,33.57,43.0,1,20.0
0,13,20.0,44.0,43.0,11.19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,1.0,3.0,-0.2360122699386503,33.57,-24.0,0,20.0
0,14,20.0,20.0,43.0,11.19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,44.0,0.0,-0.2360122699386503,0.0,0.0,0,20.0
0,15,20.0,20.0,43.0,11.19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7,3,20.0,0.0,-0.2360122699386503,0.0,0.0,0,94.0
0,16,94.0,20.0,63.0,11.19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,20.0,4.0,-0.9438484848484849,44.76,74.0,1,94.0
0,17,94.0,94.0,63.0,11.19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,7,3,20.0,0.0,-0.9438484848484849,0.0,0.0,0,71.0
0,18,71.0,94.0,12.0,11.19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,7,3,94.0,6.0,-0.00398773006134966,67.14,-23.0,0,51.0
0,19,51.0,71.0,8.0,11.19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,94.0,2.0,0.4096928327645051,22.38,-20.0,0,51.0
1,0,77.0,77.0,8.0,1.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7,3,77.0,0.0,-0.07270096463022507,0.0,0.0,0,77.0
1,1,77.0,77.0,8.0,1.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7,3,77.0,0.0,-0.07270096463022507,0.0,0.0,0,77.0
1,2,77.0,77.0,8.0,1.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7,3,77.0,0.0,-0.07270096463022507,0.0,0.0,0,77.0
1,3,77.0,77.0,8.0,1.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7,3,77.0,0.0,-0.07270096463022507,0.0,0.0,0,77.0
1,4,77.0,77.0,8.0,1.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7,3,77.0,0.0,-0.07270096463022507,0.0,0.0,0,77.0
1,5,77.0,77.0,8.0,1.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7,3,77.0,0.0,-0.07270096463022507,0.0,0.0,0,77.0
1,6,77.0,77.0,8.0,1.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7,3,77.0,0.0,-0.07270096463022507,0.0,0.0,0,77.0
1,7,77.0,77.0,8.0,1.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7,3,77.0,0.0,-0.07270096463022507,0.0,0.0,0,77.0
1,8,77.0,77.0,8.0,1.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7,3,77.0,0.0,-0.07270096463022507,0.0,0.0,0,77.0
1,9,77.0,77.0,8.0,1.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,7,3,77.0,0.0,-0.07270096463022507,0.0,0.0,0,37.0
1,10,37.0,77.0,47.0,1.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7,3,77.0,2.0,0.37821428571428567,2.98,-40.0,0,37.0
1,11,37.0,37.0,47.0,1.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,7,3,77.0,0.0,0.37821428571428567,0.0,0.0,0,80.0
1,12,80.0,37.0,88.0,1.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,7,3,37.0,7.0,-1.8472696245733788,10.43,43.0,1,38.0
1,13,38.0,80.0,17.0,1.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7,3,37.0,6.0,-0.2360122699386503,8.94,-42.0,0,38.0
1,14,38.0,38.0,17.0,1.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7,3,80.0,0.0,-0.2360122699386503,0.0,0.0,0,38.0
1,15,38.0,38.0,17.0,1.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7,3,38.0,0.0,-0.2360122699386503,0.0,0.0,0,67.0
1,16,67.0,38.0,99.0,1.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7,3,38.0,0.0,-0.9438484848484849,0.0,29.0,1,56.00000000000001
1,17,56.00000000000001,67.0,63.0,1.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7,3,38.0,0.0,-0.2306312292358803,0.0,-10.999999999999993,0,56.00000000000001
1,18,56.00000000000001,56.00000000000001,63.0,1.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,7,3,67.0,0.0,-0.2306312292358803,0.0,0.0,0,70.0
1,19,70.0,56.00000000000001,55.00000000000001,1.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7,3,56.00000000000001,1.0,0.4096928327645051,1.49,13.999999999999993,1,70.0
2,0,3.0,3.0,55.00000000000001,14.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,3.0,0.0,-0.5403174603174603,0.0,0.0,0,3.0
2,1,3.0,3.0,55.00000000000001,14.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,3.0,0.0,-0.5403174603174603,0.0,0.0,0,3.0
2,2,3.0,3.0,55.00000000000001,14.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,3.0,0.0,-0.5403174603174603,0.0,0.0,0,3.0
2,3,3.0,3.0,55.00000000000001,14.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,3.0,0.0,-0.5403174603174603,0.0,0.0,0,3.0
2,4,3.0,3.0,55.00000000000001,14.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,3.0,0.0,-0.5403174603174603,0.0,0.0,0,3.0
2,5,3.0,3.0,55.00000000000001,14.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,3.0,0.0,-0.5403174603174603,0.0,0.0,0,3.0
2,6,3.0,3.0,55.00000000000001,14.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,3.0,0.0,-0.5403174603174603,0.0,0.0,0,3.0
2,7,3.0,3.0,55.00000000000001,14.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,3.0,0.0,-0.5403174603174603,0.0,0.0,0,3.0
2,8,3.0,3.0,55.00000000000001,14.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,3.0,0.0,-0.5403174603174603,0.0,0.0,0,3.0
2,9,3.0,3.0,55.00000000000001,14.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,3.0,0.0,-0.5403174603174603,0.0,0.0,0,64.0
2,10,64.0,3.0,17.0,14.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,3.0,0.0,0.37821428571428567,0.0,61.0,1,64.0
2,11,64.0,64.0,17.0,14.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,3.0,0.0,0.37821428571428567,0.0,0.0,0,64.0
2,12,64.0,64.0,17.0,14.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,64.0,0.0,0.37821428571428567,0.0,0.0,0,11.0
2,13,11.0,64.0,63.0,14.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,64.0,0.0,-0.2360122699386503,0.0,-53.0,0,11.0
2,14,11.0,11.0,63.0,14.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,64.0,0.0,-0.2360122699386503,0.0,0.0,0,11.0
2,15,11.0,11.0,63.0,14.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,11.0,0.0,-0.2360122699386503,0.0,0.0,0,11.0
2,16,11.0,11.0,63.0,14.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,11.0,0.0,-0.2360122699386503,0.0,0.0,0,34.0
2,17,34.0,11.0,52.0,14.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,11.0,0.0,-0.2306312292358803,0.0,23.0,1,34.0
2,18,34.0,34.0,52.0,14.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,11.0,0.0,-0.2306312292358803,0.0,0.0,0,34.0
2,19,34.0,34.0,52.0,14.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,34.0,0.0,-0.2306312292358803,0.0,0.0,0,11.0
3,0,33.0,33.0,82.0,7.99,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,33.0,0.0,-0.07270096463022507,0.0,0.0,0,33.0
3,1,33.0,33.0,82.0,7.99,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,33.0,0.0,-0.07270096463022507,0.0,0.0,0,33.0
3,2,33.0,33.0,82.0,7.99,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,33.0,0.0,-0.07270096463022507,0.0,0.0,0,33.0
3,3,33.0,33.0,82.0,7.99,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,33.0,0.0,-0.07270096463022507,0.0,0.0,0,33.0
3,4,33.0,33.0,82.0,7.99,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,33.0,0.0,-0.07270096463022507,0.0,0.0,0,33.0
3,5,33.0,33.0,82.0,7.99,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,33.0,0.0,-0.07270096463022507,0.0,0.0,0,33.0
3,6,33.0,33.0,82.0,7.99,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,33.0,0.0,-0.07270096463022507,0.0,0.0,0,33.0
3,7,33.0,33.0,82.0,7.99,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,33.0,0.0,-0.07270096463022507,0.0,0.0,0,33.0
3,8,33.0,33.0,82.0,7.99,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,33.0,0.0,-0.07270096463022507,0.0,0.0,0,33.0
3,9,33.0,33.0,82.0,7.99,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,33.0,0.0,-0.07270096463022507,0.0,0.0,0,33.0
3,10,33.0,33.0,82.0,7.99,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,33.0,0.0,-0.07270096463022507,0.0,0.0,0,19.0
3,11,19.0,33.0,82.0,7.99,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,33.0,0.0,-0.3795238095238095,0.0,-14.0,0,19.0
3,12,19.0,19.0,82.0,7.99,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,33.0,0.0,-0.3795238095238095,0.0,0.0,0,19.0
3,13,19.0,19.0,82.0,7.99,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,19.0,0.0,-0.3795238095238095,0.0,0.0,0,19.0
3,14,19.0,19.0,82.0,7.99,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,19.0,0.0,-0.3795238095238095,0.0,0.0,0,75.0
3,15,75.0,19.0,82.0,7.99,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,19.0,0.0,-0.10557046979865765,0.0,56.0,1,75.0
3,16,75.0,75.0,82.0,7.99,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,19.0,0.0,-0.10557046979865765,0.0,0.0,0,75.0
3,17,75.0,75.0,82.0,7.99,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,75.0,0.0,-0.10557046979865765,0.0,0.0,0,75.0
3,18,75.0,75.0,82.0,7.99,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,75.0,0.0,-0.10557046979865765,0.0,0.0,0,75.0
3,19,75.0,75.0,82.0,7.99,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,75.0,0.0,-0.10557046979865765,0.0,0.0,0,98.0
4,0,95.0,95.0,82.0,20.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,95.0,0.0,-0.19347169811320752,0.0,0.0,0,95.0
4,1,95.0,95.0,82.0,20.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,95.0,0.0,-0.19347169811320752,0.0,0.0,0,95.0
4,2,95.0,95.0,82.0,20.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,95.0,0.0,-0.19347169811320752,0.0,0.0,0,95.0
4,3,95.0,95.0,82.0,20.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,95.0,0.0,-0.19347169811320752,0.0,0.0,0,95.0
4,4,95.0,95.0,82.0,20.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,95.0,0.0,-0.19347169811320752,0.0,0.0,0,95.0
4,5,95.0,95.0,82.0,20.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,95.0,0.0,-0.19347169811320752,0.0,0.0,0,95.0
4,6,95.0,95.0,82.0,20.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,95.0,0.0,-0.19347169811320752,0.0,0.0,0,95.0
4,7,95.0,95.0,82.0,20.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,95.0,0.0,-0.19347169811320752,0.0,0.0,0,95.0
4,8,95.0,95.0,82.0,20.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,95.0,0.0,-0.19347169811320752,0.0,0.0,0,95.0
4,9,95.0,95.0,82.0,20.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,95.0,0.0,-0.19347169811320752,0.0,0.0,0,95.0
4,10,95.0,95.0,82.0,20.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,95.0,0.0,-0.19347169811320752,0.0,0.0,0,30.0
4,11,30.0,95.0,34.0,20.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,95.0,0.0,-0.3795238095238095,0.0,-65.0,0,73.0
4,12,73.0,30.0,54.0,20.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,95.0,0.0,-1.8472696245733788,0.0,43.0,1,77.0
4,13,77.0,73.0,76.0,20.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,30.0,0.0,-0.2360122699386503,0.0,4.0,1,42.0
4,14,42.0,77.0,61.0,20.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,73.0,0.0,-0.22112244897959185,0.0,-35.0,0,57.99999999999999
4,15,57.99999999999999,42.0,42.0,20.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,77.0,0.0,-0.10557046979865765,0.0,15.999999999999993,1,57.99999999999999
4,16,57.99999999999999,57.99999999999999,42.0,20.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,42.0,0.0,-0.10557046979865765,0.0,0.0,0,19.0
4,17,19.0,57.99999999999999,97.0,20.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,57.99999999999999,0.0,-0.2306312292358803,0.0,-38.99999999999999,0,19.0
4,18,19.0,19.0,95.0,20.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,57.99999999999999,0.0,-0.00398773006134966,0.0,0.0,0,19.0
4,19,19.0,19.0,95.0,20.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,19.0,0.0,-0.00398773006134966,0.0,0.0,0,19.0
5,0,66.0,66.0,95.0,5.99,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,66.0,0.0,-0.19347169811320752,0.0,0.0,0,66.0
5,1,66.0,66.0,95.0,5.99,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,66.0,0.0,-0.19347169811320752,0.0,0.0,0,66.0
5,2,66.0,66.0,95.0,5.99,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,66.0,0.0,-0.19347169811320752,0.0,0.0,0,66.0
5,3,66.0,66.0,95.0,5.99,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,66.0,0.0,-0.19347169811320752,0.0,0.0,0,66.0
5,4,66.0,66.0,95.0,5.99,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,66.0,0.0,-0.19347169811320752,0.0,0.0,0,66.0
5,5,66.0,66.0,95.0,5.99,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,66.0,0.0,-0.19347169811320752,0.0,0.0,0,66.0
5,6,66.0,66.0,95.0,5.99,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,66.0,0.0,-0.19347169811320752,0.0,0.0,0,66.0
5,7,66.0,66.0,95.0,5.99,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,66.0,0.0,-0.19347169811320752,0.0,0.0,0,66.0
5,8,66.0,66.0,95.0,5.99,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,66.0,0.0,-0.19347169811320752,0.0,0.0,0,66.0
5,9,66.0,66.0,95.0,5.99,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,66.0,0.0,-0.19347169811320752,0.0,0.0,0,26.0
5,10,26.0,66.0,95.0,5.99,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,66.0,0.0,0.37821428571428567,0.0,-40.0,0,26.0
5,11,26.0,26.0,95.0,5.99,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,66.0,0.0,0.37821428571428567,0.0,0.0,0,26.0
5,12,26.0,26.0,95.0,5.99,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,26.0,0.0,0.37821428571428567,0.0,0.0,0,30.0
5,13,30.0,26.0,95.0,5.99,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,7,3,26.0,0.0,-0.2360122699386503,0.0,4.0,1,37.0
5,14,37.0,30.0,95.0,5.99,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,26.0,6.0,-0.22112244897959185,35.94,7.0,1,37.0
5,15,37.0,37.0,95.0,5.99,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,30.0,0.0,-0.22112244897959185,0.0,0.0,0,63.0
5,16,63.0,37.0,62.0,5.99,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,37.0,0.0,-0.9438484848484849,0.0,26.0,1,5.0
5,17,5.0,63.0,74.0,5.99,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,37.0,0.0,-0.2306312292358803,0.0,-58.0,0,97.0
5,18,97.0,5.0,73.0,5.99,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,63.0,0.0,-0.00398773006134966,0.0,92.0,1,24.0
5,19,24.0,97.0,36.0,5.99,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,5.0,0.0,0.4096928327645051,0.0,-73.0,0,41.0
6,0,28.999999999999996,28.999999999999996,77.0,8.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,3,28.999999999999996,0.0,-0.07270096463022507,0.0,0.0,0,28.999999999999996
6,1,28.999999999999996,28.999999999999996,77.0,8.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,3,28.999999999999996,0.0,-0.07270096463022507,0.0,0.0,0,28.999999999999996
